row_id,num_sold
83775,135.0
83776,321.0
83777,377.0
83778,252.0
83779,446.0
83780,113.0
83781,131.0
83782,87.0
83783,155.0
83784,247.0
83785,287.0
83786,197.0
83787,339.0
83788,88.0
83789,101.0
83790,68.0
83791,117.0
83792,158.0
83793,184.0
83794,124.0
83795,219.0
83796,51.0
83797,58.0
83798,42.0
83799,75.0
83800,231.0
83801,270.0
83802,181.0
83803,315.0
83804,81.0
83805,93.0
83806,64.0
83807,109.0
83808,312.0
83809,370.0
83810,248.0
83811,431.0
83812,110.0
83813,127.0
83814,85.0
83815,148.0
83816,285.0
83817,329.0
83818,223.0
83819,386.0
83820,98.0
83821,113.0
83822,79.0
83823,135.0
83824,321.0
83825,377.0
83826,252.0
83827,446.0
83828,113.0
83829,131.0
83830,87.0
83831,155.0
83832,247.0
83833,287.0
83834,197.0
83835,339.0
83836,88.0
83837,101.0
83838,68.0
83839,117.0
83840,158.0
83841,184.0
83842,124.0
83843,219.0
83844,51.0
83845,58.0
83846,42.0
83847,75.0
83848,231.0
83849,270.0
83850,181.0
83851,315.0
83852,81.0
83853,93.0
83854,64.0
83855,109.0
83856,312.0
83857,370.0
83858,248.0
83859,431.0
83860,110.0
83861,127.0
83862,85.0
83863,148.0
83864,285.0
83865,329.0
83866,223.0
83867,386.0
83868,98.0
83869,113.0
83870,79.0
83871,135.0
83872,321.0
83873,377.0
83874,252.0
83875,446.0
83876,113.0
83877,131.0
83878,87.0
83879,155.0
83880,247.0
83881,287.0
83882,197.0
83883,339.0
83884,88.0
83885,101.0
83886,68.0
83887,117.0
83888,158.0
83889,184.0
83890,124.0
83891,219.0
83892,51.0
83893,58.0
83894,42.0
83895,75.0
83896,231.0
83897,270.0
83898,181.0
83899,315.0
83900,81.0
83901,93.0
83902,64.0
83903,109.0
83904,312.0
83905,370.0
83906,248.0
83907,431.0
83908,110.0
83909,127.0
83910,85.0
83911,148.0
83912,285.0
83913,329.0
83914,223.0
83915,386.0
83916,98.0
83917,113.0
83918,79.0
83919,135.0
83920,321.0
83921,377.0
83922,252.0
83923,446.0
83924,113.0
83925,131.0
83926,87.0
83927,155.0
83928,247.0
83929,287.0
83930,197.0
83931,339.0
83932,88.0
83933,101.0
83934,68.0
83935,117.0
83936,158.0
83937,184.0
83938,124.0
83939,219.0
83940,51.0
83941,58.0
83942,42.0
83943,75.0
83944,231.0
83945,270.0
83946,181.0
83947,315.0
83948,81.0
83949,93.0
83950,64.0
83951,109.0
83952,312.0
83953,370.0
83954,248.0
83955,431.0
83956,110.0
83957,127.0
83958,85.0
83959,148.0
83960,285.0
83961,329.0
83962,223.0
83963,386.0
83964,98.0
83965,113.0
83966,79.0
83967,135.0
83968,321.0
83969,377.0
83970,252.0
83971,446.0
83972,113.0
83973,131.0
83974,87.0
83975,155.0
83976,247.0
83977,287.0
83978,197.0
83979,339.0
83980,88.0
83981,101.0
83982,68.0
83983,117.0
83984,158.0
83985,184.0
83986,124.0
83987,219.0
83988,51.0
83989,58.0
83990,42.0
83991,75.0
83992,231.0
83993,270.0
83994,181.0
83995,315.0
83996,81.0
83997,93.0
83998,64.0
83999,109.0
84000,312.0
84001,370.0
84002,248.0
84003,431.0
84004,110.0
84005,127.0
84006,85.0
84007,148.0
84008,285.0
84009,329.0
84010,223.0
84011,386.0
84012,98.0
84013,113.0
84014,79.0
84015,135.0
84016,321.0
84017,377.0
84018,252.0
84019,446.0
84020,113.0
84021,131.0
84022,87.0
84023,155.0
84024,247.0
84025,287.0
84026,197.0
84027,339.0
84028,88.0
84029,101.0
84030,68.0
84031,117.0
84032,158.0
84033,184.0
84034,124.0
84035,219.0
84036,51.0
84037,58.0
84038,42.0
84039,75.0
84040,231.0
84041,270.0
84042,181.0
84043,315.0
84044,81.0
84045,93.0
84046,64.0
84047,109.0
84048,312.0
84049,370.0
84050,248.0
84051,431.0
84052,110.0
84053,127.0
84054,85.0
84055,148.0
84056,285.0
84057,329.0
84058,223.0
84059,386.0
84060,98.0
84061,113.0
84062,79.0
84063,135.0
84064,321.0
84065,377.0
84066,252.0
84067,446.0
84068,113.0
84069,131.0
84070,87.0
84071,155.0
84072,247.0
84073,287.0
84074,197.0
84075,339.0
84076,88.0
84077,101.0
84078,68.0
84079,117.0
84080,158.0
84081,184.0
84082,124.0
84083,219.0
84084,51.0
84085,58.0
84086,42.0
84087,75.0
84088,231.0
84089,270.0
84090,181.0
84091,315.0
84092,81.0
84093,93.0
84094,64.0
84095,109.0
84096,312.0
84097,370.0
84098,248.0
84099,431.0
84100,110.0
84101,127.0
84102,85.0
84103,148.0
84104,285.0
84105,329.0
84106,223.0
84107,386.0
84108,98.0
84109,113.0
84110,79.0
84111,135.0
84112,321.0
84113,377.0
84114,252.0
84115,446.0
84116,113.0
84117,131.0
84118,87.0
84119,155.0
84120,247.0
84121,287.0
84122,197.0
84123,339.0
84124,88.0
84125,101.0
84126,68.0
84127,117.0
84128,158.0
84129,184.0
84130,124.0
84131,219.0
84132,51.0
84133,58.0
84134,42.0
84135,75.0
84136,231.0
84137,270.0
84138,181.0
84139,315.0
84140,81.0
84141,93.0
84142,64.0
84143,109.0
84144,312.0
84145,370.0
84146,248.0
84147,431.0
84148,110.0
84149,127.0
84150,85.0
84151,148.0
84152,285.0
84153,329.0
84154,223.0
84155,386.0
84156,98.0
84157,113.0
84158,79.0
84159,135.0
84160,321.0
84161,377.0
84162,252.0
84163,446.0
84164,113.0
84165,131.0
84166,87.0
84167,155.0
84168,247.0
84169,287.0
84170,197.0
84171,339.0
84172,88.0
84173,101.0
84174,68.0
84175,117.0
84176,158.0
84177,184.0
84178,124.0
84179,219.0
84180,51.0
84181,58.0
84182,42.0
84183,75.0
84184,231.0
84185,270.0
84186,181.0
84187,315.0
84188,81.0
84189,93.0
84190,64.0
84191,109.0
84192,312.0
84193,370.0
84194,248.0
84195,431.0
84196,110.0
84197,127.0
84198,85.0
84199,148.0
84200,285.0
84201,329.0
84202,223.0
84203,386.0
84204,98.0
84205,113.0
84206,79.0
84207,135.0
84208,321.0
84209,377.0
84210,252.0
84211,446.0
84212,113.0
84213,131.0
84214,87.0
84215,155.0
84216,247.0
84217,287.0
84218,197.0
84219,339.0
84220,88.0
84221,101.0
84222,68.0
84223,117.0
84224,158.0
84225,184.0
84226,124.0
84227,219.0
84228,51.0
84229,58.0
84230,42.0
84231,75.0
84232,231.0
84233,270.0
84234,181.0
84235,315.0
84236,81.0
84237,93.0
84238,64.0
84239,109.0
84240,312.0
84241,370.0
84242,248.0
84243,431.0
84244,110.0
84245,127.0
84246,85.0
84247,148.0
84248,285.0
84249,329.0
84250,223.0
84251,386.0
84252,98.0
84253,113.0
84254,79.0
84255,135.0
84256,321.0
84257,377.0
84258,252.0
84259,446.0
84260,113.0
84261,131.0
84262,87.0
84263,155.0
84264,247.0
84265,287.0
84266,197.0
84267,339.0
84268,88.0
84269,101.0
84270,68.0
84271,117.0
84272,158.0
84273,184.0
84274,124.0
84275,219.0
84276,51.0
84277,58.0
84278,42.0
84279,75.0
84280,231.0
84281,270.0
84282,181.0
84283,315.0
84284,81.0
84285,93.0
84286,64.0
84287,109.0
84288,312.0
84289,370.0
84290,248.0
84291,431.0
84292,110.0
84293,127.0
84294,85.0
84295,148.0
84296,285.0
84297,329.0
84298,223.0
84299,386.0
84300,98.0
84301,113.0
84302,79.0
84303,135.0
84304,321.0
84305,377.0
84306,252.0
84307,446.0
84308,113.0
84309,131.0
84310,87.0
84311,155.0
84312,247.0
84313,287.0
84314,197.0
84315,339.0
84316,88.0
84317,101.0
84318,68.0
84319,117.0
84320,158.0
84321,184.0
84322,124.0
84323,219.0
84324,51.0
84325,58.0
84326,42.0
84327,75.0
84328,231.0
84329,270.0
84330,181.0
84331,315.0
84332,81.0
84333,93.0
84334,64.0
84335,109.0
84336,312.0
84337,370.0
84338,248.0
84339,431.0
84340,110.0
84341,127.0
84342,85.0
84343,148.0
84344,285.0
84345,329.0
84346,223.0
84347,386.0
84348,98.0
84349,113.0
84350,79.0
84351,135.0
84352,321.0
84353,377.0
84354,252.0
84355,446.0
84356,113.0
84357,131.0
84358,87.0
84359,155.0
84360,247.0
84361,287.0
84362,197.0
84363,339.0
84364,88.0
84365,101.0
84366,68.0
84367,117.0
84368,158.0
84369,184.0
84370,124.0
84371,219.0
84372,51.0
84373,58.0
84374,42.0
84375,75.0
84376,231.0
84377,270.0
84378,181.0
84379,315.0
84380,81.0
84381,93.0
84382,64.0
84383,109.0
84384,312.0
84385,370.0
84386,248.0
84387,431.0
84388,110.0
84389,127.0
84390,85.0
84391,148.0
84392,285.0
84393,329.0
84394,223.0
84395,386.0
84396,98.0
84397,113.0
84398,79.0
84399,135.0
84400,321.0
84401,377.0
84402,252.0
84403,446.0
84404,113.0
84405,131.0
84406,87.0
84407,155.0
84408,247.0
84409,287.0
84410,197.0
84411,339.0
84412,88.0
84413,101.0
84414,68.0
84415,117.0
84416,158.0
84417,184.0
84418,124.0
84419,219.0
84420,51.0
84421,58.0
84422,42.0
84423,75.0
84424,231.0
84425,270.0
84426,181.0
84427,315.0
84428,81.0
84429,93.0
84430,64.0
84431,109.0
84432,312.0
84433,370.0
84434,248.0
84435,431.0
84436,110.0
84437,127.0
84438,85.0
84439,148.0
84440,285.0
84441,329.0
84442,223.0
84443,386.0
84444,98.0
84445,113.0
84446,79.0
84447,135.0
84448,321.0
84449,377.0
84450,252.0
84451,446.0
84452,113.0
84453,131.0
84454,87.0
84455,155.0
84456,247.0
84457,287.0
84458,197.0
84459,339.0
84460,88.0
84461,101.0
84462,68.0
84463,117.0
84464,158.0
84465,184.0
84466,124.0
84467,219.0
84468,51.0
84469,58.0
84470,42.0
84471,75.0
84472,231.0
84473,270.0
84474,181.0
84475,315.0
84476,81.0
84477,93.0
84478,64.0
84479,109.0
84480,312.0
84481,370.0
84482,248.0
84483,431.0
84484,110.0
84485,127.0
84486,85.0
84487,148.0
84488,285.0
84489,329.0
84490,223.0
84491,386.0
84492,98.0
84493,113.0
84494,79.0
84495,135.0
84496,321.0
84497,377.0
84498,252.0
84499,446.0
84500,113.0
84501,131.0
84502,87.0
84503,155.0
84504,247.0
84505,287.0
84506,197.0
84507,339.0
84508,88.0
84509,101.0
84510,68.0
84511,117.0
84512,158.0
84513,184.0
84514,124.0
84515,219.0
84516,51.0
84517,58.0
84518,42.0
84519,75.0
84520,231.0
84521,270.0
84522,181.0
84523,315.0
84524,81.0
84525,93.0
84526,64.0
84527,109.0
84528,312.0
84529,370.0
84530,248.0
84531,431.0
84532,110.0
84533,127.0
84534,85.0
84535,148.0
84536,285.0
84537,329.0
84538,223.0
84539,386.0
84540,98.0
84541,113.0
84542,79.0
84543,135.0
84544,321.0
84545,377.0
84546,252.0
84547,446.0
84548,113.0
84549,131.0
84550,87.0
84551,155.0
84552,247.0
84553,287.0
84554,197.0
84555,339.0
84556,88.0
84557,101.0
84558,68.0
84559,117.0
84560,158.0
84561,184.0
84562,124.0
84563,219.0
84564,51.0
84565,58.0
84566,42.0
84567,75.0
84568,231.0
84569,270.0
84570,181.0
84571,315.0
84572,81.0
84573,93.0
84574,64.0
84575,109.0
84576,312.0
84577,370.0
84578,248.0
84579,431.0
84580,110.0
84581,127.0
84582,85.0
84583,148.0
84584,285.0
84585,329.0
84586,223.0
84587,386.0
84588,98.0
84589,113.0
84590,79.0
84591,135.0
84592,321.0
84593,377.0
84594,252.0
84595,446.0
84596,113.0
84597,131.0
84598,87.0
84599,155.0
84600,247.0
84601,287.0
84602,197.0
84603,339.0
84604,88.0
84605,101.0
84606,68.0
84607,117.0
84608,158.0
84609,184.0
84610,124.0
84611,219.0
84612,51.0
84613,58.0
84614,42.0
84615,75.0
84616,231.0
84617,270.0
84618,181.0
84619,315.0
84620,81.0
84621,93.0
84622,64.0
84623,109.0
84624,312.0
84625,370.0
84626,248.0
84627,431.0
84628,110.0
84629,127.0
84630,85.0
84631,148.0
84632,285.0
84633,329.0
84634,223.0
84635,386.0
84636,98.0
84637,113.0
84638,79.0
84639,135.0
84640,321.0
84641,377.0
84642,252.0
84643,446.0
84644,113.0
84645,131.0
84646,87.0
84647,155.0
84648,247.0
84649,287.0
84650,197.0
84651,339.0
84652,88.0
84653,101.0
84654,68.0
84655,117.0
84656,158.0
84657,184.0
84658,124.0
84659,219.0
84660,51.0
84661,58.0
84662,42.0
84663,75.0
84664,231.0
84665,270.0
84666,181.0
84667,315.0
84668,81.0
84669,93.0
84670,64.0
84671,109.0
84672,312.0
84673,370.0
84674,248.0
84675,431.0
84676,110.0
84677,127.0
84678,85.0
84679,148.0
84680,285.0
84681,329.0
84682,223.0
84683,386.0
84684,98.0
84685,113.0
84686,79.0
84687,135.0
84688,321.0
84689,377.0
84690,252.0
84691,446.0
84692,113.0
84693,131.0
84694,87.0
84695,155.0
84696,247.0
84697,287.0
84698,197.0
84699,339.0
84700,88.0
84701,101.0
84702,68.0
84703,117.0
84704,158.0
84705,184.0
84706,124.0
84707,219.0
84708,51.0
84709,58.0
84710,42.0
84711,75.0
84712,231.0
84713,270.0
84714,181.0
84715,315.0
84716,81.0
84717,93.0
84718,64.0
84719,109.0
84720,352.0
84721,373.0
84722,271.0
84723,447.0
84724,123.0
84725,128.0
84726,94.0
84727,155.0
84728,315.0
84729,330.0
84730,246.0
84731,403.0
84732,111.0
84733,117.0
84734,86.0
84735,140.0
84736,343.0
84737,353.0
84738,262.0
84739,441.0
84740,120.0
84741,124.0
84742,91.0
84743,153.0
84744,268.0
84745,285.0
84746,208.0
84747,344.0
84748,95.0
84749,100.0
84750,72.0
84751,121.0
84752,172.0
84753,179.0
84754,128.0
84755,228.0
84756,57.0
84757,63.0
84758,48.0
84759,79.0
84760,250.0
84761,260.0
84762,196.0
84763,318.0
84764,87.0
84765,92.0
84766,67.0
84767,111.0
84768,352.0
84769,373.0
84770,271.0
84771,447.0
84772,123.0
84773,128.0
84774,94.0
84775,155.0
84776,315.0
84777,330.0
84778,246.0
84779,403.0
84780,111.0
84781,117.0
84782,86.0
84783,140.0
84784,343.0
84785,353.0
84786,262.0
84787,441.0
84788,120.0
84789,124.0
84790,91.0
84791,153.0
84792,268.0
84793,285.0
84794,208.0
84795,344.0
84796,95.0
84797,100.0
84798,72.0
84799,121.0
84800,172.0
84801,179.0
84802,128.0
84803,228.0
84804,57.0
84805,63.0
84806,48.0
84807,79.0
84808,250.0
84809,260.0
84810,196.0
84811,318.0
84812,87.0
84813,92.0
84814,67.0
84815,111.0
84816,352.0
84817,373.0
84818,271.0
84819,447.0
84820,123.0
84821,128.0
84822,94.0
84823,155.0
84824,315.0
84825,330.0
84826,246.0
84827,403.0
84828,111.0
84829,117.0
84830,86.0
84831,140.0
84832,343.0
84833,353.0
84834,262.0
84835,441.0
84836,120.0
84837,124.0
84838,91.0
84839,153.0
84840,268.0
84841,285.0
84842,208.0
84843,344.0
84844,95.0
84845,100.0
84846,72.0
84847,121.0
84848,172.0
84849,179.0
84850,128.0
84851,228.0
84852,57.0
84853,63.0
84854,48.0
84855,79.0
84856,250.0
84857,260.0
84858,196.0
84859,318.0
84860,87.0
84861,92.0
84862,67.0
84863,111.0
84864,352.0
84865,373.0
84866,271.0
84867,447.0
84868,123.0
84869,128.0
84870,94.0
84871,155.0
84872,315.0
84873,330.0
84874,246.0
84875,403.0
84876,111.0
84877,117.0
84878,86.0
84879,140.0
84880,343.0
84881,353.0
84882,262.0
84883,441.0
84884,120.0
84885,124.0
84886,91.0
84887,153.0
84888,268.0
84889,285.0
84890,208.0
84891,344.0
84892,95.0
84893,100.0
84894,72.0
84895,121.0
84896,172.0
84897,179.0
84898,128.0
84899,228.0
84900,57.0
84901,63.0
84902,48.0
84903,79.0
84904,250.0
84905,260.0
84906,196.0
84907,318.0
84908,87.0
84909,92.0
84910,67.0
84911,111.0
84912,352.0
84913,373.0
84914,271.0
84915,447.0
84916,123.0
84917,128.0
84918,94.0
84919,155.0
84920,315.0
84921,330.0
84922,246.0
84923,403.0
84924,111.0
84925,117.0
84926,86.0
84927,140.0
84928,343.0
84929,353.0
84930,262.0
84931,441.0
84932,120.0
84933,124.0
84934,91.0
84935,153.0
84936,268.0
84937,285.0
84938,208.0
84939,344.0
84940,95.0
84941,100.0
84942,72.0
84943,121.0
84944,172.0
84945,179.0
84946,128.0
84947,228.0
84948,57.0
84949,63.0
84950,48.0
84951,79.0
84952,250.0
84953,260.0
84954,196.0
84955,318.0
84956,87.0
84957,92.0
84958,67.0
84959,111.0
84960,352.0
84961,373.0
84962,271.0
84963,447.0
84964,123.0
84965,128.0
84966,94.0
84967,155.0
84968,315.0
84969,330.0
84970,246.0
84971,403.0
84972,111.0
84973,117.0
84974,86.0
84975,140.0
84976,343.0
84977,353.0
84978,262.0
84979,441.0
84980,120.0
84981,124.0
84982,91.0
84983,153.0
84984,268.0
84985,285.0
84986,208.0
84987,344.0
84988,95.0
84989,100.0
84990,72.0
84991,121.0
84992,172.0
84993,179.0
84994,128.0
84995,228.0
84996,57.0
84997,63.0
84998,48.0
84999,79.0
85000,250.0
85001,260.0
85002,196.0
85003,318.0
85004,87.0
85005,92.0
85006,67.0
85007,111.0
85008,352.0
85009,373.0
85010,271.0
85011,447.0
85012,123.0
85013,128.0
85014,94.0
85015,155.0
85016,315.0
85017,330.0
85018,246.0
85019,403.0
85020,111.0
85021,117.0
85022,86.0
85023,140.0
85024,343.0
85025,353.0
85026,262.0
85027,441.0
85028,120.0
85029,124.0
85030,91.0
85031,153.0
85032,268.0
85033,285.0
85034,208.0
85035,344.0
85036,95.0
85037,100.0
85038,72.0
85039,121.0
85040,172.0
85041,179.0
85042,128.0
85043,228.0
85044,57.0
85045,63.0
85046,48.0
85047,79.0
85048,250.0
85049,260.0
85050,196.0
85051,318.0
85052,87.0
85053,92.0
85054,67.0
85055,111.0
85056,352.0
85057,373.0
85058,271.0
85059,447.0
85060,123.0
85061,128.0
85062,94.0
85063,155.0
85064,315.0
85065,330.0
85066,246.0
85067,403.0
85068,111.0
85069,117.0
85070,86.0
85071,140.0
85072,343.0
85073,353.0
85074,262.0
85075,441.0
85076,120.0
85077,124.0
85078,91.0
85079,153.0
85080,268.0
85081,285.0
85082,208.0
85083,344.0
85084,95.0
85085,100.0
85086,72.0
85087,121.0
85088,172.0
85089,179.0
85090,128.0
85091,228.0
85092,57.0
85093,63.0
85094,48.0
85095,79.0
85096,250.0
85097,260.0
85098,196.0
85099,318.0
85100,87.0
85101,92.0
85102,67.0
85103,111.0
85104,352.0
85105,373.0
85106,271.0
85107,447.0
85108,123.0
85109,128.0
85110,94.0
85111,155.0
85112,315.0
85113,330.0
85114,246.0
85115,403.0
85116,111.0
85117,117.0
85118,86.0
85119,140.0
85120,343.0
85121,353.0
85122,262.0
85123,441.0
85124,120.0
85125,124.0
85126,91.0
85127,153.0
85128,268.0
85129,285.0
85130,208.0
85131,344.0
85132,95.0
85133,100.0
85134,72.0
85135,121.0
85136,172.0
85137,179.0
85138,128.0
85139,228.0
85140,57.0
85141,63.0
85142,48.0
85143,79.0
85144,250.0
85145,260.0
85146,196.0
85147,318.0
85148,87.0
85149,92.0
85150,67.0
85151,111.0
85152,352.0
85153,373.0
85154,271.0
85155,447.0
85156,123.0
85157,128.0
85158,94.0
85159,155.0
85160,315.0
85161,330.0
85162,246.0
85163,403.0
85164,111.0
85165,117.0
85166,86.0
85167,140.0
85168,343.0
85169,353.0
85170,262.0
85171,441.0
85172,120.0
85173,124.0
85174,91.0
85175,153.0
85176,268.0
85177,285.0
85178,208.0
85179,344.0
85180,95.0
85181,100.0
85182,72.0
85183,121.0
85184,172.0
85185,179.0
85186,128.0
85187,228.0
85188,57.0
85189,63.0
85190,48.0
85191,79.0
85192,250.0
85193,260.0
85194,196.0
85195,318.0
85196,87.0
85197,92.0
85198,67.0
85199,111.0
85200,352.0
85201,373.0
85202,271.0
85203,447.0
85204,123.0
85205,128.0
85206,94.0
85207,155.0
85208,315.0
85209,330.0
85210,246.0
85211,403.0
85212,111.0
85213,117.0
85214,86.0
85215,140.0
85216,343.0
85217,353.0
85218,262.0
85219,441.0
85220,120.0
85221,124.0
85222,91.0
85223,153.0
85224,268.0
85225,285.0
85226,208.0
85227,344.0
85228,95.0
85229,100.0
85230,72.0
85231,121.0
85232,172.0
85233,179.0
85234,128.0
85235,228.0
85236,57.0
85237,63.0
85238,48.0
85239,79.0
85240,250.0
85241,260.0
85242,196.0
85243,318.0
85244,87.0
85245,92.0
85246,67.0
85247,111.0
85248,352.0
85249,373.0
85250,271.0
85251,447.0
85252,123.0
85253,128.0
85254,94.0
85255,155.0
85256,315.0
85257,330.0
85258,246.0
85259,403.0
85260,111.0
85261,117.0
85262,86.0
85263,140.0
85264,343.0
85265,353.0
85266,262.0
85267,441.0
85268,120.0
85269,124.0
85270,91.0
85271,153.0
85272,268.0
85273,285.0
85274,208.0
85275,344.0
85276,95.0
85277,100.0
85278,72.0
85279,121.0
85280,172.0
85281,179.0
85282,128.0
85283,228.0
85284,57.0
85285,63.0
85286,48.0
85287,79.0
85288,250.0
85289,260.0
85290,196.0
85291,318.0
85292,87.0
85293,92.0
85294,67.0
85295,111.0
85296,352.0
85297,373.0
85298,271.0
85299,447.0
85300,123.0
85301,128.0
85302,94.0
85303,155.0
85304,315.0
85305,330.0
85306,246.0
85307,403.0
85308,111.0
85309,117.0
85310,86.0
85311,140.0
85312,343.0
85313,353.0
85314,262.0
85315,441.0
85316,120.0
85317,124.0
85318,91.0
85319,153.0
85320,268.0
85321,285.0
85322,208.0
85323,344.0
85324,95.0
85325,100.0
85326,72.0
85327,121.0
85328,172.0
85329,179.0
85330,128.0
85331,228.0
85332,57.0
85333,63.0
85334,48.0
85335,79.0
85336,250.0
85337,260.0
85338,196.0
85339,318.0
85340,87.0
85341,92.0
85342,67.0
85343,111.0
85344,352.0
85345,373.0
85346,271.0
85347,447.0
85348,123.0
85349,128.0
85350,94.0
85351,155.0
85352,315.0
85353,330.0
85354,246.0
85355,403.0
85356,111.0
85357,117.0
85358,86.0
85359,140.0
85360,343.0
85361,353.0
85362,262.0
85363,441.0
85364,120.0
85365,124.0
85366,91.0
85367,153.0
85368,268.0
85369,285.0
85370,208.0
85371,344.0
85372,95.0
85373,100.0
85374,72.0
85375,121.0
85376,172.0
85377,179.0
85378,128.0
85379,228.0
85380,57.0
85381,63.0
85382,48.0
85383,79.0
85384,250.0
85385,260.0
85386,196.0
85387,318.0
85388,87.0
85389,92.0
85390,67.0
85391,111.0
85392,352.0
85393,373.0
85394,271.0
85395,447.0
85396,123.0
85397,128.0
85398,94.0
85399,155.0
85400,315.0
85401,330.0
85402,246.0
85403,403.0
85404,111.0
85405,117.0
85406,86.0
85407,140.0
85408,343.0
85409,353.0
85410,262.0
85411,441.0
85412,120.0
85413,124.0
85414,91.0
85415,153.0
85416,268.0
85417,285.0
85418,208.0
85419,344.0
85420,95.0
85421,100.0
85422,72.0
85423,121.0
85424,172.0
85425,179.0
85426,128.0
85427,228.0
85428,57.0
85429,63.0
85430,48.0
85431,79.0
85432,250.0
85433,260.0
85434,196.0
85435,318.0
85436,87.0
85437,92.0
85438,67.0
85439,111.0
85440,352.0
85441,373.0
85442,271.0
85443,447.0
85444,123.0
85445,128.0
85446,94.0
85447,155.0
85448,315.0
85449,330.0
85450,246.0
85451,403.0
85452,111.0
85453,117.0
85454,86.0
85455,140.0
85456,343.0
85457,353.0
85458,262.0
85459,441.0
85460,120.0
85461,124.0
85462,91.0
85463,153.0
85464,268.0
85465,285.0
85466,208.0
85467,344.0
85468,95.0
85469,100.0
85470,72.0
85471,121.0
85472,172.0
85473,179.0
85474,128.0
85475,228.0
85476,57.0
85477,63.0
85478,48.0
85479,79.0
85480,250.0
85481,260.0
85482,196.0
85483,318.0
85484,87.0
85485,92.0
85486,67.0
85487,111.0
85488,352.0
85489,373.0
85490,271.0
85491,447.0
85492,123.0
85493,128.0
85494,94.0
85495,155.0
85496,315.0
85497,330.0
85498,246.0
85499,403.0
85500,111.0
85501,117.0
85502,86.0
85503,140.0
85504,343.0
85505,353.0
85506,262.0
85507,441.0
85508,120.0
85509,124.0
85510,91.0
85511,153.0
85512,268.0
85513,285.0
85514,208.0
85515,344.0
85516,95.0
85517,100.0
85518,72.0
85519,121.0
85520,172.0
85521,179.0
85522,128.0
85523,228.0
85524,57.0
85525,63.0
85526,48.0
85527,79.0
85528,250.0
85529,260.0
85530,196.0
85531,318.0
85532,87.0
85533,92.0
85534,67.0
85535,111.0
85536,352.0
85537,373.0
85538,271.0
85539,447.0
85540,123.0
85541,128.0
85542,94.0
85543,155.0
85544,315.0
85545,330.0
85546,246.0
85547,403.0
85548,111.0
85549,117.0
85550,86.0
85551,140.0
85552,343.0
85553,353.0
85554,262.0
85555,441.0
85556,120.0
85557,124.0
85558,91.0
85559,153.0
85560,268.0
85561,285.0
85562,208.0
85563,344.0
85564,95.0
85565,100.0
85566,72.0
85567,121.0
85568,172.0
85569,179.0
85570,128.0
85571,228.0
85572,57.0
85573,63.0
85574,48.0
85575,79.0
85576,250.0
85577,260.0
85578,196.0
85579,318.0
85580,87.0
85581,92.0
85582,67.0
85583,111.0
85584,352.0
85585,373.0
85586,271.0
85587,447.0
85588,123.0
85589,128.0
85590,94.0
85591,155.0
85592,315.0
85593,330.0
85594,246.0
85595,403.0
85596,111.0
85597,117.0
85598,86.0
85599,140.0
85600,343.0
85601,353.0
85602,262.0
85603,441.0
85604,120.0
85605,124.0
85606,91.0
85607,153.0
85608,268.0
85609,285.0
85610,208.0
85611,344.0
85612,95.0
85613,100.0
85614,72.0
85615,121.0
85616,172.0
85617,179.0
85618,128.0
85619,228.0
85620,57.0
85621,63.0
85622,48.0
85623,79.0
85624,250.0
85625,260.0
85626,196.0
85627,318.0
85628,87.0
85629,92.0
85630,67.0
85631,111.0
85632,352.0
85633,373.0
85634,271.0
85635,447.0
85636,123.0
85637,128.0
85638,94.0
85639,155.0
85640,315.0
85641,330.0
85642,246.0
85643,403.0
85644,111.0
85645,117.0
85646,86.0
85647,140.0
85648,343.0
85649,353.0
85650,262.0
85651,441.0
85652,120.0
85653,124.0
85654,91.0
85655,153.0
85656,268.0
85657,285.0
85658,208.0
85659,344.0
85660,95.0
85661,100.0
85662,72.0
85663,121.0
85664,172.0
85665,179.0
85666,128.0
85667,228.0
85668,57.0
85669,63.0
85670,48.0
85671,79.0
85672,250.0
85673,260.0
85674,196.0
85675,318.0
85676,87.0
85677,92.0
85678,67.0
85679,111.0
85680,352.0
85681,373.0
85682,271.0
85683,447.0
85684,123.0
85685,128.0
85686,94.0
85687,155.0
85688,315.0
85689,330.0
85690,246.0
85691,403.0
85692,111.0
85693,117.0
85694,86.0
85695,140.0
85696,343.0
85697,353.0
85698,262.0
85699,441.0
85700,120.0
85701,124.0
85702,91.0
85703,153.0
85704,268.0
85705,285.0
85706,208.0
85707,344.0
85708,95.0
85709,100.0
85710,72.0
85711,121.0
85712,172.0
85713,179.0
85714,128.0
85715,228.0
85716,57.0
85717,63.0
85718,48.0
85719,79.0
85720,250.0
85721,260.0
85722,196.0
85723,318.0
85724,87.0
85725,92.0
85726,67.0
85727,111.0
85728,352.0
85729,373.0
85730,271.0
85731,447.0
85732,123.0
85733,128.0
85734,94.0
85735,155.0
85736,315.0
85737,330.0
85738,246.0
85739,403.0
85740,111.0
85741,117.0
85742,86.0
85743,140.0
85744,343.0
85745,353.0
85746,262.0
85747,441.0
85748,120.0
85749,124.0
85750,91.0
85751,153.0
85752,268.0
85753,285.0
85754,208.0
85755,344.0
85756,95.0
85757,100.0
85758,72.0
85759,121.0
85760,172.0
85761,179.0
85762,128.0
85763,228.0
85764,57.0
85765,63.0
85766,48.0
85767,79.0
85768,250.0
85769,260.0
85770,196.0
85771,318.0
85772,87.0
